Baylor,Gonzaga,Loyola (IL),Iowa,0.0020544155843829465
Purdue,Arkansas,Tennessee,Kansas,0.002049053392645818
North Carolina,Gonzaga,Illinois,Iowa,0.0020440304936599446
Kentucky,Memphis,Villanova,Kansas,0.0020436516685050266
Baylor,Duke,Villanova,Auburn,0.002042405717562637
Virginia Tech,Gonzaga,Houston,Louisiana State,0.002040490331947688
UCLA,Gonzaga,Villanova,San Diego State,0.0020338805541622773
Kentucky,Alabama,Houston,Iowa,0.00203340503153401
Kentucky,Gonzaga,Tennessee,Miami (FL),0.0020285394565945553
Kentucky,Gonzaga,Ohio State,Wisconsin,0.002028169552075405
Texas,Gonzaga,Villanova,Wisconsin,0.0020201264120922793
Purdue,Connecticut,Houston,Kansas,0.002017639693163078
Texas,Gonzaga,Houston,Wisconsin,0.0020169371302766314
Murray State,Gonzaga,Arizona,Auburn,0.0020128981636320176
Kentucky,Duke,Houston,Wisconsin,0.0020106525216033446
UCLA,Gonzaga,Arizona,Southern California,0.002006921237741544
UCLA,Gonzaga,Texas Christian,Iowa,0.002003395485615314
Purdue,Gonzaga,Arizona,Creighton,0.002003201050572037
Kentucky,Duke,Michigan,Iowa,0.0020011265966284894
UCLA,Gonzaga,Seton Hall,Kansas,0.001999882626235069
Murray State,Gonzaga,Arizona,Iowa,0.001990756199599217
Kentucky,Memphis,Arizona,Auburn,0.001989414088394618
Purdue,Connecticut,Villanova,Kansas,0.0019847438343722416
Kentucky,Gonzaga,Arizona,South Dakota State,0.001984315460615295
Kentucky,Memphis,Houston,Kansas,0.001982127381932003
Baylor,Duke,Tennessee,Iowa,0.0019809556839970105
Purdue,Gonzaga,Arizona,Iowa State,0.0019765948758165125
UCLA,Arkansas,Tennessee,Kansas,0.001975034202392749
UCLA,Gonzaga,Houston,San Diego State,0.0019494427756277038
Purdue,Texas Tech,Arizona,Louisiana State,0.001949214460626055
Purdue,Connecticut,Arizona,Auburn,0.0019320696412235873
Kentucky,Arkansas,Illinois,Kansas,0.001931165653399575
Purdue,Gonzaga,Houston,Providence,0.0019258514767778643
UCLA,Connecticut,Villanova,Kansas,0.0019130477370390671
Purdue,Connecticut,Arizona,Iowa,0.0019108167943196741
UCLA,Connecticut,Houston,Kansas,0.0019100275060655579
Purdue,Gonzaga,Michigan,Wisconsin,0.0019046942203458834
UCLA,Gonzaga,Arizona,Creighton,0.001896358958310184
Baylor,Gonzaga,Texas Christian,Kansas,0.0018889786864392127
Kentucky,Duke,Villanova,Wisconsin,0.0018879673742639958
Virginia Tech,Gonzaga,Villanova,Wisconsin,0.0018819995661160255
Kentucky,Alabama,Tennessee,Auburn,0.001879347937856701
Kentucky,Memphis,Arizona,Iowa,0.0018771846641948632
Purdue,Texas Tech,Illinois,Auburn,0.0018713537749496217
Marquette,Gonzaga,Villanova,Auburn,0.001865406158043098
UCLA,Connecticut,Arizona,Auburn,0.0018622763255056166
UCLA,Gonzaga,Arizona,Iowa State,0.0018555787433213377
UCLA,Texas Tech,Arizona,Louisiana State,0.0018547146095457172
Purdue,Gonzaga,Villanova,Providence,0.001854708393658551
North Carolina,Gonzaga,Michigan,Kansas,0.0018543679255692465
Baylor,Duke,Tennessee,Auburn,0.001854006016556503
Virginia Tech,Gonzaga,Tennessee,Louisiana State,0.0018526755644421265
Kentucky,Gonzaga,Colorado State,Auburn,0.00184767848695358
Texas,Gonzaga,Michigan,Iowa,0.0018467909160918246
Kentucky,Texas Tech,Tennessee,Wisconsin,0.0018404238498665219
UCLA,Gonzaga,Houston,Providence,0.0018324842863354622
Purdue,Gonzaga,Tennessee,San Diego State,0.0018283941949893928
Kentucky,Gonzaga,Colorado State,Iowa,0.001827353946278116
North Carolina,Gonzaga,Arizona,Wisconsin,0.0018205667604388074
Purdue,Texas Tech,Illinois,Iowa,0.0018177193621669813
Marquette,Gonzaga,Houston,Auburn,0.001809247965915141
UCLA,Connecticut,Arizona,Iowa,0.0018089020792810106
Kentucky,Texas Tech,Ohio State,Kansas,0.0018061292277709105
UCLA,Gonzaga,Villanova,Providence,0.0018026072252705035
Texas,Texas Tech,Villanova,Kansas,0.0017989666361662238
Kentucky,Alabama,Tennessee,Iowa,0.0017974000308445274
Texas,Texas Tech,Houston,Kansas,0.0017961265111397211
Saint Mary's (CA),Gonzaga,Illinois,Kansas,0.0017927697055733671
Purdue,Duke,Arizona,Louisiana State,0.0017918493815115095
Murray State,Gonzaga,Tennessee,Kansas,0.001791716215497273
UCLA,Texas Tech,Illinois,Auburn,0.0017912276674457365
Kentucky,Gonzaga,Loyola (IL),Wisconsin,0.0017889839220147942
UCLA,Gonzaga,Michigan,Wisconsin,0.001776393374634407
Virginia Tech,Gonzaga,Houston,Wisconsin,0.001768497272991694
Marquette,Gonzaga,Villanova,Iowa,0.0017601724310693466
Texas,Texas Tech,Arizona,Auburn,0.00175122288484661
Kentucky,Memphis,Tennessee,Kansas,0.0017391909712341413
Texas,Gonzaga,Tennessee,Wisconsin,0.0017382723726221407
Purdue,Arkansas,Houston,Auburn,0.001734627536395862
Kentucky,Gonzaga,Illinois,San Diego State,0.0017232015929460004
UCLA,Gonzaga,Tennessee,San Diego State,0.0017231827652159867
Purdue,Connecticut,Tennessee,Kansas,0.0017197693197772447
Kentucky,Michigan State,Arizona,Kansas,0.0017190711651145882
UCLA,Duke,Arizona,Louisiana State,0.001715127428615336
UCLA,Texas Tech,Illinois,Iowa,0.0017131221951312916
Purdue,Duke,Illinois,Auburn,0.0017083282372322244
Purdue,Arkansas,Villanova,Auburn,0.0017063459444519023
Texas,Texas Tech,Arizona,Iowa,0.0017010315141193953
Virginia Tech,Gonzaga,Michigan,Auburn,0.001698800094338386
Purdue,Gonzaga,Arizona,Miami (FL),0.0016986876689310563
Purdue,Texas Tech,Michigan,Kansas,0.0016961717514261977
Purdue,Duke,Illinois,Iowa,0.0016895365551350227
Purdue,Arkansas,Villanova,Iowa,0.0016875760676582363
Baylor,Gonzaga,Arizona,San Diego State,0.0016843751661063703
Virginia Tech,Texas Tech,Villanova,Kansas,0.0016759616667827526
Texas,Duke,Houston,Kansas,0.0016694663991475497
Kentucky,Duke,Tennessee,Wisconsin,0.001666207750194157
Texas,Gonzaga,Ohio State,Kansas,0.0016655053626803645
Kentucky,Duke,Ohio State,Kansas,0.001660315786222783
Marquette,Gonzaga,Houston,Iowa,0.0016540174612077422
San Francisco,Gonzaga,Arizona,Kansas,0.0016493086648245092
UCLA,Duke,Illinois,Auburn,0.0016466172670543773
UCLA,Connecticut,Tennessee,Kansas,0.0016461336324780514
UCLA,Arkansas,Villanova,Auburn,0.0016447065818304858
Texas,Duke,Villanova,Kansas,0.0016422472028220121
UCLA,Arkansas,Houston,Auburn,0.001642109995417819
Baylor,Arkansas,Arizona,Kansas,0.0016380464004880735
Purdue,Arkansas,Houston,Iowa,0.0016367714637228054
Virginia Tech,Texas Tech,Arizona,Auburn,0.0016314824110637003
North Carolina,Gonzaga,Villanova,Louisiana State,0.0016229948957903822
North Carolina,Texas Tech,Arizona,Kansas,0.001621254413257497
Kentucky,Connecticut,Illinois,Kansas,0.001620826208845517
Purdue,Gonzaga,Tennessee,Providence,0.0016204867979024678
Baylor,Gonzaga,Illinois,Wisconsin,0.001615470487170236
UCLA,Gonzaga,Arizona,Miami (FL),0.0016009399519034775
UCLA,Duke,Illinois,Iowa,0.0015994239723506032
Texas,Duke,Arizona,Auburn,0.0015986627135487934
UCLA,Arkansas,Villanova,Iowa,0.0015975680488085314
Purdue,Duke,Michigan,Kansas,0.0015953288721543002
Kentucky,Texas Tech,Loyola (IL),Kansas,0.001593129206706001
Purdue,Alabama,Villanova,Kansas,0.0015917892552009684
Purdue,Alabama,Houston,Kansas,0.0015892762122074369
Marquette,Gonzaga,Tennessee,Auburn,0.0015875002564044558
Virginia Tech,Gonzaga,Tennessee,Wisconsin,0.0015827789920233115
UCLA,Texas Tech,Michigan,Kansas,0.001581917049618798
Texas,Duke,Arizona,Iowa,0.0015810773568012335
Virginia Tech,Texas Tech,Houston,Kansas,0.0015748853988636815
Virginia Tech,Duke,Villanova,Kansas,0.0015708659465547478
UCLA,Gonzaga,Tennessee,Providence,0.0015619489769618184
Purdue,Gonzaga,Alabama-Birmingham,Auburn,0.0015578651023287551
Purdue,Alabama,Arizona,Auburn,0.0015495438967681365
Texas,Texas Tech,Tennessee,Kansas,0.0015479694657711787
Purdue,Gonzaga,Villanova,Southern California,0.0015433705645666253
UCLA,Arkansas,Houston,Iowa,0.0015312440472229191
Virginia Tech,Duke,Arizona,Auburn,0.001529175883158914
Kentucky,Gonzaga,Illinois,Providence,0.0015272556865176964
North Carolina,Gonzaga,Houston,Louisiana State,0.001525113022851663
UCLA,Alabama,Villanova,Kansas,0.0015236333144627208
Purdue,Gonzaga,Houston,Southern California,0.0015172272864044539
Kentucky,Gonzaga,Villanova,Richmond,0.0015106864577621617
Purdue,Alabama,Arizona,Iowa,0.0015051327981845345
UCLA,Alabama,Houston,Kansas,0.0014978243671679827
Purdue,Gonzaga,Seton Hall,Auburn,0.0014971410098243464
Purdue,Texas Tech,Arizona,Wisconsin,0.0014944588656119599
UCLA,Duke,Michigan,Kansas,0.0014924733800606089
Murray State,Gonzaga,Villanova,Auburn,0.0014920488206384866
Virginia Tech,Texas Tech,Arizona,Iowa,0.0014915038990731882
North Carolina,Duke,Arizona,Kansas,0.0014903663893070032
Virginia Tech,Duke,Houston,Kansas,0.001489966639494268
Murray State,Gonzaga,Houston,Auburn,0.00148969324321361
Kentucky,Duke,Loyola (IL),Kansas,0.001487394799681639
UCLA,Alabama,Arizona,Auburn,0.001483196783509033
Marquette,Gonzaga,Tennessee,Iowa,0.0014803212478867317
Purdue,Arkansas,Tennessee,Auburn,0.0014785391209555631
Virginia Tech,Gonzaga,Michigan,Iowa,0.0014784996355463281
UCLA,Gonzaga,Villanova,Southern California,0.0014685464282494347
Virginia Tech,Gonzaga,Ohio State,Kansas,0.0014603537452103365
Purdue,Gonzaga,Villanova,Creighton,0.0014583455200273703
UCLA,Gonzaga,Alabama-Birmingham,Auburn,0.001452926783097189
UCLA,Texas Tech,Arizona,Wisconsin,0.0014524775744976905
Kentucky,Arkansas,Arizona,Louisiana State,0.0014514524098501052
Purdue,Memphis,Arizona,Kansas,0.0014499160157620322
Murray State,Gonzaga,Villanova,Iowa,0.0014492855743676789
Kentucky,Memphis,Villanova,Auburn,0.0014483085072569929
Baylor,Connecticut,Arizona,Kansas,0.001440278599560589
Baylor,Texas Tech,Illinois,Kansas,0.001438611708026961
Purdue,Arkansas,Tennessee,Iowa,0.0014361630728826928
Texas,Gonzaga,Loyola (IL),Kansas,0.0014323621291894677
Purdue,Connecticut,Villanova,Auburn,0.001432135157984116
Purdue,Connecticut,Houston,Auburn,0.0014298741694689578
Kentucky,Gonzaga,Villanova,South Dakota State,0.001427601412746347
Purdue,Gonzaga,Villanova,Iowa State,0.0014269845566537848
Purdue,Texas Tech,Villanova,Louisiana State,0.0014263200170554886
UCLA,Gonzaga,Houston,Southern California,0.0014243357280162088
Texas,Duke,Tennessee,Kansas,0.001422997923455746
Kentucky,Gonzaga,Houston,Richmond,0.0014195778410361006
UCLA,Alabama,Arizona,Iowa,0.0014185228241812202
UCLA,Gonzaga,Seton Hall,Auburn,0.0014172899744752093
UCLA,Arkansas,Tennessee,Auburn,0.0014152322325733412
Purdue,Gonzaga,Seton Hall,Iowa,0.0014126823370630543
Purdue,Gonzaga,Alabama-Birmingham,Iowa,0.0014123344775942004
Virginia Tech,Duke,Arizona,Iowa,0.0014110811198694924
Virginia Tech,Texas Tech,Tennessee,Kansas,0.0014094992184799347
Purdue,Gonzaga,Houston,Creighton,0.0013978014257368001
Baylor,Arkansas,Houston,Kansas,0.0013970029245101185
Kentucky,Arkansas,Illinois,Auburn,0.0013934746541231426
Purdue,Connecticut,Villanova,Iowa,0.0013910890825428652
Murray State,Gonzaga,Houston,Iowa,0.0013891176091883205
Kentucky,Memphis,Houston,Auburn,0.0013881811056083379
Purdue,Texas Tech,Houston,Louisiana State,0.0013833805460944934
Kentucky,Boise State,Arizona,Kansas,0.00137508058945773
UCLA,Gonzaga,Villanova,Creighton,0.001374427830020369
UCLA,Memphis,Arizona,Kansas,0.0013725837576326009
UCLA,Connecticut,Villanova,Auburn,0.0013708151568358467
Purdue,Alabama,Tennessee,Kansas,0.0013696980885898257
Baylor,Gonzaga,Michigan,Louisiana State,0.0013675905147488598
North Carolina,Gonzaga,Tennessee,Louisiana State,0.0013649536755842753
Baylor,Gonzaga,Texas Christian,Auburn,0.0013535682169220544
Kentucky,Arkansas,Illinois,Iowa,0.0013535366179261122
UCLA,Arkansas,Tennessee,Iowa,0.0013535218291619243
Kentucky,Gonzaga,Texas Christian,Louisiana State,0.001351915681180329
Kentucky,Memphis,Villanova,Iowa,0.0013505269357521367
UCLA,Texas Tech,Villanova,Louisiana State,0.0013502462675865309
UCLA,Connecticut,Houston,Auburn,0.001347594808607848
Saint Mary's (CA),Gonzaga,Arizona,Louisiana State,0.001347434853597371
Purdue,Gonzaga,Colorado State,Kansas,0.001346616898835169
Purdue,Gonzaga,Houston,Iowa State,0.0013409239526295928
Purdue,Duke,Arizona,Wisconsin,0.0013394621869117348
UCLA,Gonzaga,Villanova,Iowa State,0.0013349827121773394
Purdue,Connecticut,Houston,Iowa,0.0013333371798398095
North Carolina,Gonzaga,Villanova,Wisconsin,0.0013321832282968574
Baylor,Gonzaga,Alabama-Birmingham,Kansas,0.00133068429790567
Kentucky,Gonzaga,Houston,South Dakota State,0.0013303244097712212
Virginia Tech,Duke,Tennessee,Kansas,0.0013256999455563694
Baylor,Arkansas,Arizona,Iowa,0.0013230393211003683
UCLA,Gonzaga,Seton Hall,Iowa,0.0013216025982788666
Purdue,Gonzaga,Tennessee,Southern California,0.0013201767227621758
Purdue,Duke,Villanova,Louisiana State,0.001318974127148408
UCLA,Duke,Arizona,Wisconsin,0.0013149848018904908
UCLA,Connecticut,Villanova,Iowa,0.0013110415349639037
UCLA,Gonzaga,Alabama-Birmingham,Iowa,0.0013072953973658672
UCLA,Gonzaga,Houston,Creighton,0.0013036450497983193
UCLA,Alabama,Tennessee,Kansas,0.001303293766227478
UCLA,Gonzaga,Colorado State,Kansas,0.0012979722452645883
Purdue,Duke,Houston,Louisiana State,0.0012966319182930572
Baylor,Gonzaga,Arizona,Providence,0.0012954433378210188
Baylor,Gonzaga,Texas Christian,Iowa,0.0012945466381390092
UCLA,Texas Tech,Houston,Louisiana State,0.0012941899789926487
Saint Mary's (CA),Gonzaga,Illinois,Auburn,0.0012936120425498271
North Carolina,Gonzaga,Houston,Wisconsin,0.0012920777524133536
Kentucky,Alabama,Illinois,Kansas,0.0012908955489911588
Texas,Texas Tech,Villanova,Auburn,0.0012890691035841607
Kentucky,Texas Tech,Ohio State,Auburn,0.0012865435392211836
North Carolina,Gonzaga,Michigan,Auburn,0.0012849619779181053
Murray State,Gonzaga,Tennessee,Auburn,0.0012838737358188918
Purdue,Gonzaga,Ohio State,Louisiana State,0.0012827758534035907
Kentucky,Michigan State,Villanova,Kansas,0.001274251301354832
Baylor,Duke,Illinois,Kansas,0.001273488568223873
Kentucky,Michigan State,Houston,Kansas,0.0012722395725443723
Baylor,Arkansas,Villanova,Kansas,0.0012720108503359434
Kentucky,Gonzaga,Tennessee,Richmond,0.0012705012434273064
Texas,Texas Tech,Houston,Auburn,0.0012672334583289173
Kentucky,Arkansas,Michigan,Kansas,0.0012630280689260344
Kentucky,Memphis,Houston,Iowa,0.0012585018007430482
Saint Mary's (CA),Gonzaga,Illinois,Iowa,0.0012565361442352075
UCLA,Duke,Villanova,Louisiana State,0.0012550289527655388
UCLA,Gonzaga,Tennessee,Southern California,0.0012497641981805674
Baylor,Gonzaga,Villanova,San Diego State,0.0012485330979521937
Baylor,Gonzaga,Houston,San Diego State,0.001246561971847561
Kentucky,Gonzaga,Illinois,Southern California,0.0012442232850379453
UCLA,Gonzaga,Houston,Iowa State,0.0012440167632053554
UCLA,Connecticut,Houston,Iowa,0.0012435231372682216
Kentucky,Michigan State,Arizona,Auburn,0.0012404332549122198
Baylor,Arkansas,Arizona,Auburn,0.0012382522644381457
Purdue,Gonzaga,Tennessee,Creighton,0.001235567084162508
Texas,Texas Tech,Villanova,Iowa,0.0012328599722653195
Purdue,Connecticut,Tennessee,Auburn,0.0012323194054011093
Purdue,Gonzaga,Villanova,Miami (FL),0.0012311612189559863
Murray State,Gonzaga,Tennessee,Iowa,0.0012278911455816386
Kentucky,Memphis,Tennessee,Auburn,0.0012270633362974858
UCLA,Duke,Houston,Louisiana State,0.001217246212126635
Kentucky,Gonzaga,Chattanooga,Kansas,0.0012155337552278527
Kentucky,Texas Tech,Ohio State,Iowa,0.0012139653658499354
Purdue,Texas Tech,Tennessee,Louisiana State,0.001213828625485905
San Francisco,Gonzaga,Villanova,Kansas,0.0012068666688357596
Baylor,Gonzaga,Seton Hall,Kansas,0.001205740324792894
Kentucky,Davidson,Arizona,Kansas,0.0012054286138499758
Kentucky,Michigan State,Arizona,Iowa,0.0012048815008217529
Virginia Tech,Gonzaga,Loyola (IL),Kansas,0.0012035980008128417
Kentucky,Connecticut,Arizona,Louisiana State,0.0012025851734898544
Purdue,Gonzaga,Tennessee,Iowa State,0.0012001071726464292
UCLA,Gonzaga,Ohio State,Louisiana State,0.0012000715634288468
Kentucky,Gonzaga,Tennessee,South Dakota State,0.0011969203186478394
Baylor,Alabama,Arizona,Kansas,0.001191218903572828
Kentucky,Duke,Ohio State,Auburn,0.0011897173294853002
North Carolina,Texas Tech,Villanova,Kansas,0.001186338224489678
Texas,Duke,Villanova,Auburn,0.0011849992510526521
Baylor,Gonzaga,Arizona,Southern California,0.0011845996641813806
Purdue,Texas Tech,Michigan,Auburn,0.0011842459442648599
Texas,Duke,Houston,Auburn,0.0011831284292365932
Purdue,Connecticut,Tennessee,Iowa,0.0011785848126687616
Texas,Gonzaga,Ohio State,Auburn,0.001175075423431915
San Francisco,Gonzaga,Arizona,Auburn,0.0011748369797051042
Virginia Tech,Texas Tech,Villanova,Auburn,0.001173758226014702
Baylor,Gonzaga,Arizona,Iowa State,0.0011725817533055256
UCLA,Connecticut,Tennessee,Auburn,0.001172575337908191
Saint Mary's (CA),Gonzaga,Michigan,Kansas,0.001172513841716984
Baylor,Connecticut,Houston,Kansas,0.0011725037414029296
San Francisco,Gonzaga,Houston,Kansas,0.001170533857362463
Texas,Texas Tech,Houston,Iowa,0.001169367910655853
Purdue,Gonzaga,Houston,Miami (FL),0.0011677566428292202
Kentucky,Gonzaga,Illinois,Creighton,0.0011644814742112165
Baylor,Gonzaga,Arizona,Creighton,0.0011641130646551723
Kentucky,Connecticut,Illinois,Auburn,0.0011614206434394086
UCLA,Gonzaga,Tennessee,Creighton,0.001159920045007901
UCLA,Gonzaga,Villanova,Miami (FL),0.0011557839269175497
North Carolina,Texas Tech,Arizona,Auburn,0.0011548533508781843
Texas,Duke,Villanova,Iowa,0.0011510362773868158
North Carolina,Texas Tech,Houston,Kansas,0.0011506234233712334
Baylor,Gonzaga,Michigan,Wisconsin,0.001147863258980583
Kentucky,Texas Tech,Illinois,Louisiana State,0.0011439936895079128
UCLA,Texas Tech,Tennessee,Louisiana State,0.0011439811902133371
Purdue,Alabama,Villanova,Auburn,0.0011406138985821713
Kentucky,Duke,Ohio State,Iowa,0.001137840376248732
Baylor,Arkansas,Tennessee,Kansas,0.0011366336598967373
Purdue,Texas Tech,Houston,Wisconsin,0.001135503485956282
North Carolina,Gonzaga,Michigan,Iowa,0.0011346672699908723
North Carolina,Gonzaga,Tennessee,Wisconsin,0.001133716219055237
Kentucky,Memphis,Tennessee,Iowa,0.0011323000354652554
Kentucky,Gonzaga,Illinois,Iowa State,0.0011310616700039593
Purdue,Duke,Tennessee,Louisiana State,0.0011282312754719625
Kentucky,Gonzaga,Texas Christian,Wisconsin,0.0011228869975335775
Purdue,Alabama,Houston,Auburn,0.0011212929479881412
Kentucky,Texas Tech,Loyola (IL),Auburn,0.0011196207081833193
UCLA,Gonzaga,Tennessee,Iowa State,0.0011192675483381322
Baylor,Texas Tech,Arizona,Louisiana State,0.0011182177225679444
Purdue,Duke,Michigan,Auburn,0.0011172871217779439
Purdue,Texas Tech,Villanova,Wisconsin,0.0011169900901021586
Kentucky,Arkansas,Arizona,Wisconsin,0.0011128256873374743
Kentucky,Connecticut,Illinois,Iowa,0.0011107775512405607
Baylor,Connecticut,Arizona,Iowa,0.0011104261321123227
San Francisco,Gonzaga,Arizona,Iowa,0.0011085605425721582
UCLA,Connecticut,Tennessee,Iowa,0.0011064264874642577
Baylor,Gonzaga,Houston,Providence,0.0011048149374363765
Virginia Tech,Duke,Villanova,Auburn,0.0011039745151488233
Texas,Duke,Houston,Iowa,0.001103250311747708
Texas,Texas Tech,Tennessee,Auburn,0.0011026509534744005
UCLA,Texas Tech,Michigan,Auburn,0.0011014152508472227
Baylor,Connecticut,Villanova,Kansas,0.0011009604027482484
North Carolina,Duke,Villanova,Kansas,0.00109705354018613
Kentucky,Michigan State,Tennessee,Kansas,0.001096463973573221
Virginia Tech,Texas Tech,Houston,Auburn,0.0010937781409400753
Purdue,Alabama,Villanova,Iowa,0.0010908780727593046
Marquette,Gonzaga,Illinois,Kansas,0.0010904298101137957
North Carolina,Texas Tech,Arizona,Iowa,0.0010897042562978776
UCLA,Gonzaga,Houston,Miami (FL),0.001086079274258082
UCLA,Alabama,Villanova,Auburn,0.001085315805050914
Texas,Gonzaga,Ohio State,Iowa,0.0010843270304538995
Purdue,Gonzaga,Loyola (IL),Louisiana State,0.0010815768899993703
North Carolina,Duke,Houston,Kansas,0.0010784704620075368
UCLA,Texas Tech,Villanova,Wisconsin,0.0010766403840931284
UCLA,Texas Tech,Houston,Wisconsin,0.0010749406342267702
Baylor,Gonzaga,Tennessee,San Diego State,0.0010743340503264964
Purdue,Gonzaga,Arizona,Richmond,0.0010717915012916422
Baylor,Connecticut,Arizona,Auburn,0.0010717414174570188
Baylor,Texas Tech,Illinois,Iowa,0.0010680616959216928
UCLA,Duke,Tennessee,Louisiana State,0.0010680562920411874
North Carolina,Duke,Arizona,Auburn,0.0010679382412395245
North Carolina,Gonzaga,Ohio State,Kansas,0.0010669457135479886
Purdue,Texas Tech,Michigan,Iowa,0.00106554527750287
Virginia Tech,Texas Tech,Villanova,Iowa,0.0010641096000432381
Kentucky,Duke,Illinois,Louisiana State,0.0010633209930509886
Kentucky,Arkansas,Villanova,Louisiana State,0.001062087147305334
Baylor,Texas Tech,Illinois,Auburn,0.0010572849862889734
